metric_id,year,universe,expected_value,tolerance_abs,value_source,notes
preterm_rate_pct,2007,resident,12.7,0.05,"NCHS Births: Final Data for 2007 (NVSR Vol 58 No 24, 2010-08-09)",Highlights/narrative preterm rate.
twin_rate_per_1000,2007,resident,32.2,0.1,"NCHS Births: Final Data for 2007 (NVSR Vol 58 No 24, 2010-08-09)",Narrative twin birth rate (per 1,000 births).
triplet_plus_rate_per_100000,2007,resident,148.9,0.2,"NCHS Births: Final Data for 2007 (NVSR Vol 58 No 24, 2010-08-09)",Narrative triplet+ birth rate (per 100,000 births).

resident_births,2008,resident,4247694,0,"NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2008,resident,8.18,0.02,"NCHS Births: Final Data for 2008 (NVSR Vol 59 No 1, 2010-12-08)",Highlights/narrative LBW rate.
preterm_rate_pct,2008,resident,12.3,0.05,"NCHS Births: Final Data for 2008 (NVSR Vol 59 No 1, 2010-12-08)",Highlights/narrative preterm rate (rounded in report).
twin_rate_per_1000,2008,resident,32.6,0.1,"NCHS Births: Final Data for 2008 (NVSR Vol 59 No 1, 2010-12-08)",Narrative twin birth rate (per 1,000 births).
triplet_plus_rate_per_100000,2008,resident,147.6,0.2,"NCHS Births: Final Data for 2008 (NVSR Vol 59 No 1, 2010-12-08)",Narrative triplet+ birth rate (per 100,000 births).

resident_births,2009,resident,4130665,0,"NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2009,resident,8.16,0.02,"NCHS Births: Final Data for 2009 (NVSR Vol 60 No 1, 2011-11-03)",Highlights/narrative LBW rate.
preterm_rate_pct,2009,resident,12.18,0.02,"NCHS Births: Final Data for 2009 (NVSR Vol 60 No 1, 2011-11-03)",Highlights/narrative preterm rate.
twin_rate_per_1000,2009,resident,33.2,0.1,"NCHS Births: Final Data for 2009 (NVSR Vol 60 No 1, 2011-11-03)",Highlights/narrative twin birth rate (per 1,000 births).
triplet_plus_rate_per_100000,2009,resident,153.5,0.2,"NCHS Births: Final Data for 2009 (NVSR Vol 60 No 1, 2011-11-03)",Highlights/narrative triplet+ birth rate (per 100,000 births).

resident_births,2010,resident,3999386,0,"NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2010,resident,8.15,0.02,"NCHS Births: Final Data for 2010 (NVSR Vol 61 No 1, 2012-08-28)",Highlights/narrative LBW rate.
preterm_rate_pct,2010,resident,11.99,0.02,"NCHS Births: Final Data for 2010 (NVSR Vol 61 No 1, 2012-08-28)",Highlights/narrative preterm rate.
twin_rate_per_1000,2010,resident,33.1,0.1,"NCHS Births: Final Data for 2010 (NVSR Vol 61 No 1, 2012-08-28)",Highlights/narrative twin birth rate (per 1,000 births).
triplet_plus_rate_per_100000,2010,resident,137.6,0.2,"NCHS Births: Final Data for 2010 (NVSR Vol 61 No 1, 2012-08-28)",Highlights/narrative triplet+ birth rate (per 100,000 births).

resident_births,2011,resident,3953590,0,"NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2011,resident,8.10,0.02,"NCHS Births: Final Data for 2011 (NVSR Vol 62 No 1, 2013-06-28)",Highlights/narrative LBW rate.
preterm_rate_pct,2011,resident,11.73,0.02,"NCHS Births: Final Data for 2011 (NVSR Vol 62 No 1, 2013-06-28)",Highlights/narrative preterm rate.
twin_rate_per_1000,2011,resident,33.2,0.1,"NCHS Births: Final Data for 2011 (NVSR Vol 62 No 1, 2013-06-28)",Highlights/narrative twin birth rate (per 1,000 births).
triplet_plus_rate_per_100000,2011,resident,137.0,0.2,"NCHS Births: Final Data for 2011 (NVSR Vol 62 No 1, 2013-06-28)",Highlights/narrative triplet+ birth rate (per 100,000 births).

resident_births,2012,resident,3952841,0,"NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2012,resident,7.99,0.02,"NCHS Births: Final Data for 2012 (NVSR Vol 62 No 9, 2013-12-30)",Highlights/narrative LBW rate.
preterm_rate_pct,2012,resident,11.55,0.02,"NCHS Births: Final Data for 2012 (NVSR Vol 62 No 9, 2013-12-30)",Highlights/narrative preterm rate.
twin_rate_per_1000,2012,resident,33.1,0.1,"NCHS Births: Final Data for 2012 (NVSR Vol 62 No 9, 2013-12-30)",Highlights/narrative twin birth rate (per 1,000 births).
triplet_plus_rate_per_100000,2012,resident,124.4,0.2,"NCHS Births: Final Data for 2012 (NVSR Vol 62 No 9, 2013-12-30)",Highlights/narrative triplet+ birth rate (per 100,000 births).

resident_births,2013,resident,3932181,0,"NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2013,resident,8.02,0.02,"NCHS Births: Final Data for 2013 (NVSR Vol 64 No 1, 2015-01-15)",Highlights/narrative LBW rate.
preterm_rate_pct,2013,resident,11.39,0.02,"NCHS Births: Final Data for 2013 (NVSR Vol 64 No 1, 2015-01-15)",Highlights/narrative preterm rate.
twin_rate_per_1000,2013,resident,33.7,0.1,"NCHS Births: Final Data for 2013 (NVSR Vol 64 No 1, 2015-01-15)",Highlights/narrative twin birth rate (per 1,000 births).
triplet_plus_rate_per_100000,2013,resident,119.5,0.2,"NCHS Births: Final Data for 2013 (NVSR Vol 64 No 1, 2015-01-15)",Narrative triplet+ birth rate (per 100,000 births).

resident_births,2014,resident,3988076,0,"NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2014,resident,8.00,0.02,"NCHS Births: Final Data for 2014 (NVSR Vol 64 No 12, 2015-12-23)",Highlights/narrative LBW rate.
preterm_rate_pct,2014,resident,9.57,0.02,"NCHS Births: Final Data for 2014 (NVSR Vol 64 No 12, 2015-12-23)",Highlights/narrative preterm rate (obstetric estimate era).
twin_rate_per_1000,2014,resident,33.9,0.1,"NCHS Births: Final Data for 2014 (NVSR Vol 64 No 12, 2015-12-23)",Narrative twin birth rate (per 1,000 births).
triplet_plus_rate_per_100000,2014,resident,113.5,0.2,"NCHS Births: Final Data for 2014 (NVSR Vol 64 No 12, 2015-12-23)",Narrative triplet+ birth rate (per 100,000 births).

resident_births,2015,resident,3978497,0,"NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2015,resident,8.07,0.02,"NCHS Births: Final Data for 2015 (NVSR Vol 66 No 1, 2017-01-05)",Highlights/narrative LBW rate.
preterm_rate_pct,2015,resident,9.63,0.02,"NCHS Births: Final Data for 2015 (NVSR Vol 66 No 1, 2017-01-05)",Highlights/narrative preterm rate (obstetric estimate era).
twin_rate_per_1000,2015,resident,33.5,0.1,"NCHS Births: Final Data for 2015 (NVSR Vol 66 No 1, 2017-01-05)",Narrative twin birth rate (per 1,000 births).
triplet_plus_rate_per_100000,2015,resident,103.6,0.2,"NCHS Births: Final Data for 2015 (NVSR Vol 66 No 1, 2017-01-05)",Narrative triplet+ birth rate (per 100,000 births).
singleton_rate_pct,2015,resident,96.5464,0.05,"Derived from NCHS 2015 twin + triplet+ rates (NVSR Vol 66 No 1, 2017-01-05)","Computed as 100 - (twin_rate_per_1000/10) - (triplet_plus_rate_per_100000/1000)."
male_rate_pct,2015,resident,51.171875,0.05,"Derived from NCHS 2015 sex ratio (NVSR Vol 66 No 1, 2017-01-05)","Sex ratio (male per 1,000 female) = 1,048 ⇒ male% = 1048/(1048+1000)*100."

resident_births,2016,resident,3945875,0,"NCHS Births: Final Data for 2016 (NVSR Vol 67 No 1, 2018-01-31)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2016,resident,8.17,0.02,"NCHS Births: Final Data for 2016 (NVSR Vol 67 No 1, 2018-01-31)",Highlights/narrative LBW rate.
preterm_rate_pct,2016,resident,9.85,0.02,"NCHS Births: Final Data for 2016 (NVSR Vol 67 No 1, 2018-01-31)",Highlights/narrative preterm rate.
twin_rate_per_1000,2016,resident,33.4,0.1,"NCHS Births: Final Data for 2016 (NVSR Vol 67 No 1, 2018-01-31)",Twin birth rate (per 1,000 births).
triplet_plus_rate_per_100000,2016,resident,101.4,0.2,"NCHS Births: Final Data for 2016 (NVSR Vol 67 No 1, 2018-01-31)",Triplet/+ birth rate (per 100,000 births).

resident_births,2017,resident,3855500,0,"NCHS Births: Final Data for 2017 (NVSR Vol 67 No 8, 2018-11-07)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2017,resident,8.28,0.02,"NCHS Births: Final Data for 2017 (NVSR Vol 67 No 8, 2018-11-07)",Highlights/narrative LBW rate.
preterm_rate_pct,2017,resident,9.93,0.02,"NCHS Births: Final Data for 2017 (NVSR Vol 67 No 8, 2018-11-07)",Highlights/narrative preterm rate.
twin_rate_per_1000,2017,resident,33.3,0.1,"NCHS Births: Final Data for 2017 (NVSR Vol 67 No 8, 2018-11-07)",Twin birth rate (per 1,000 births).
triplet_plus_rate_per_100000,2017,resident,101.6,0.2,"NCHS Births: Final Data for 2017 (NVSR Vol 67 No 8, 2018-11-07)",Triplet/+ birth rate (per 100,000 births).

resident_births,2018,resident,3791712,0,"NCHS Births: Final Data for 2018 (NVSR Vol 68 No 13, 2019-11-27)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2018,resident,8.28,0.02,"NCHS Births: Final Data for 2018 (NVSR Vol 68 No 13, 2019-11-27)",Highlights/narrative LBW rate.
preterm_rate_pct,2018,resident,10.02,0.02,"NCHS Births: Final Data for 2018 (NVSR Vol 68 No 13, 2019-11-27)",Highlights/narrative preterm rate.
twin_rate_per_1000,2018,resident,32.6,0.1,"NCHS Births: Final Data for 2018 (NVSR Vol 68 No 13, 2019-11-27)",Twin birth rate (per 1,000 births).
triplet_plus_rate_per_100000,2018,resident,93.0,0.2,"NCHS Births: Final Data for 2018 (NVSR Vol 68 No 13, 2019-11-27)",Triplet/+ birth rate (per 100,000 births).

resident_births,2019,resident,3747540,0,"NCHS Births: Final Data for 2019 (NVSR Vol 70 No 2, 2021-03-23)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2019,resident,8.31,0.02,"NCHS Births: Final Data for 2019 (NVSR Vol 70 No 2, 2021-03-23)",Highlights/narrative LBW rate.
preterm_rate_pct,2019,resident,10.23,0.02,"NCHS Births: Final Data for 2019 (NVSR Vol 70 No 2, 2021-03-23)",Highlights/narrative preterm rate.
twin_rate_per_1000,2019,resident,32.1,0.1,"NCHS Births: Final Data for 2019 (NVSR Vol 70 No 2, 2021-03-23)",Twin birth rate (per 1,000 births).
triplet_plus_rate_per_100000,2019,resident,87.7,0.2,"NCHS Births: Final Data for 2019 (NVSR Vol 70 No 2, 2021-03-23)",Triplet/+ birth rate (per 100,000 births).

resident_births,2020,resident,3613647,0,"NCHS Births: Final Data for 2020 (NVSR Vol 70 No 17, 2022-02-07)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2020,resident,8.24,0.02,"NCHS Births: Final Data for 2020 (NVSR Vol 70 No 17, 2022-02-07)",Highlights/narrative LBW rate.
preterm_rate_pct,2020,resident,10.09,0.02,"NCHS Births: Final Data for 2020 (NVSR Vol 70 No 17, 2022-02-07)",Highlights/narrative preterm rate.
twin_rate_per_1000,2020,resident,31.1,0.1,"NCHS Births: Final Data for 2020 (NVSR Vol 70 No 17, 2022-02-07)",Twin birth rate (per 1,000 births).
triplet_plus_rate_per_100000,2020,resident,79.6,0.2,"NCHS Births: Final Data for 2020 (NVSR Vol 70 No 17, 2022-02-07)",Triplet/+ birth rate (per 100,000 births).

# Notes:
# - universe options: resident | resident_revised
# - metric_id options supported by the comparison script:
#   resident_births | revised_resident_births | lbw_rate_pct | preterm_rate_pct | singleton_rate_pct | male_rate_pct | twin_rate_per_1000 | triplet_plus_rate_per_100000
