metric_id,year,universe,actual_value,expected_value,tolerance_abs,diff_actual_minus_expected,status,pass,value_source,notes
singleton_rate_pct,2015,resident,96.549501,96.546400,0.050000,0.003101,pass,1,"Derived from NCHS 2015 twin + triplet+ rates (NVSR Vol 66 No 1, 2017-01-05)",Computed as 100 - (twin_rate_per_1000/10) - (triplet_plus_rate_per_100000/1000).
male_rate_pct,2015,resident,51.179151,51.171875,0.050000,0.007276,pass,1,"Derived from NCHS 2015 sex ratio (NVSR Vol 66 No 1, 2017-01-05)","Sex ratio (male per 1,000 female) = 1,048 ⇒ male% = 1048/(1048+1000)*100."
resident_births,2016,resident,3945875,3945875.000000,0.000000,0.000000,pass,1,"NCHS Births: Final Data for 2016 (NVSR Vol 67 No 1, 2018-01-31)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2016,resident,8.165690,8.170000,0.020000,-0.004310,pass,1,"NCHS Births: Final Data for 2016 (NVSR Vol 67 No 1, 2018-01-31)",Highlights/narrative LBW rate.
preterm_rate_pct,2016,resident,9.847198,9.850000,0.020000,-0.002802,pass,1,"NCHS Births: Final Data for 2016 (NVSR Vol 67 No 1, 2018-01-31)",Highlights/narrative preterm rate.
twin_rate_per_1000,2016,resident,33.382456,33.400000,0.100000,-0.017544,pass,1,"NCHS Births: Final Data for 2016 (NVSR Vol 67 No 1, 2018-01-31)",Twin birth rate (per 1
triplet_plus_rate_per_100000,2016,resident,101.447714,101.400000,0.200000,0.047714,pass,1,"NCHS Births: Final Data for 2016 (NVSR Vol 67 No 1, 2018-01-31)",Triplet/+ birth rate (per 100
resident_births,2017,resident,3855500,3855500.000000,0.000000,0.000000,pass,1,"NCHS Births: Final Data for 2017 (NVSR Vol 67 No 8, 2018-11-07)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2017,resident,8.277045,8.280000,0.020000,-0.002955,pass,1,"NCHS Births: Final Data for 2017 (NVSR Vol 67 No 8, 2018-11-07)",Highlights/narrative LBW rate.
preterm_rate_pct,2017,resident,9.933863,9.930000,0.020000,0.003863,pass,1,"NCHS Births: Final Data for 2017 (NVSR Vol 67 No 8, 2018-11-07)",Highlights/narrative preterm rate.
twin_rate_per_1000,2017,resident,33.279730,33.300000,0.100000,-0.020270,pass,1,"NCHS Births: Final Data for 2017 (NVSR Vol 67 No 8, 2018-11-07)",Twin birth rate (per 1
triplet_plus_rate_per_100000,2017,resident,101.595124,101.600000,0.200000,-0.004876,pass,1,"NCHS Births: Final Data for 2017 (NVSR Vol 67 No 8, 2018-11-07)",Triplet/+ birth rate (per 100
resident_births,2018,resident,3791712,3791712.000000,0.000000,0.000000,pass,1,"NCHS Births: Final Data for 2018 (NVSR Vol 68 No 13, 2019-11-27)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2018,resident,8.281083,8.280000,0.020000,0.001083,pass,1,"NCHS Births: Final Data for 2018 (NVSR Vol 68 No 13, 2019-11-27)",Highlights/narrative LBW rate.
preterm_rate_pct,2018,resident,10.022604,10.020000,0.020000,0.002604,pass,1,"NCHS Births: Final Data for 2018 (NVSR Vol 68 No 13, 2019-11-27)",Highlights/narrative preterm rate.
twin_rate_per_1000,2018,resident,32.580534,32.600000,0.100000,-0.019466,pass,1,"NCHS Births: Final Data for 2018 (NVSR Vol 68 No 13, 2019-11-27)",Twin birth rate (per 1
triplet_plus_rate_per_100000,2018,resident,92.965921,93.000000,0.200000,-0.034079,pass,1,"NCHS Births: Final Data for 2018 (NVSR Vol 68 No 13, 2019-11-27)",Triplet/+ birth rate (per 100
resident_births,2019,resident,3747540,3747540.000000,0.000000,0.000000,pass,1,"NCHS Births: Final Data for 2019 (NVSR Vol 70 No 2, 2021-03-23)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2019,resident,8.313452,8.310000,0.020000,0.003452,pass,1,"NCHS Births: Final Data for 2019 (NVSR Vol 70 No 2, 2021-03-23)",Highlights/narrative LBW rate.
preterm_rate_pct,2019,resident,10.228232,10.230000,0.020000,-0.001768,pass,1,"NCHS Births: Final Data for 2019 (NVSR Vol 70 No 2, 2021-03-23)",Highlights/narrative preterm rate.
twin_rate_per_1000,2019,resident,32.098657,32.100000,0.100000,-0.001343,pass,1,"NCHS Births: Final Data for 2019 (NVSR Vol 70 No 2, 2021-03-23)",Twin birth rate (per 1
triplet_plus_rate_per_100000,2019,resident,87.684187,87.700000,0.200000,-0.015813,pass,1,"NCHS Births: Final Data for 2019 (NVSR Vol 70 No 2, 2021-03-23)",Triplet/+ birth rate (per 100
resident_births,2020,resident,3613647,3613647.000000,0.000000,0.000000,pass,1,"NCHS Births: Final Data for 2020 (NVSR Vol 70 No 17, 2022-02-07)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2020,resident,8.242348,8.240000,0.020000,0.002348,pass,1,"NCHS Births: Final Data for 2020 (NVSR Vol 70 No 17, 2022-02-07)",Highlights/narrative LBW rate.
preterm_rate_pct,2020,resident,10.093324,10.090000,0.020000,0.003324,pass,1,"NCHS Births: Final Data for 2020 (NVSR Vol 70 No 17, 2022-02-07)",Highlights/narrative preterm rate.
twin_rate_per_1000,2020,resident,31.114550,31.100000,0.100000,0.014550,pass,1,"NCHS Births: Final Data for 2020 (NVSR Vol 70 No 17, 2022-02-07)",Twin birth rate (per 1
triplet_plus_rate_per_100000,2020,resident,79.559514,79.600000,0.200000,-0.040486,pass,1,"NCHS Births: Final Data for 2020 (NVSR Vol 70 No 17, 2022-02-07)",Triplet/+ birth rate (per 100
