year,column,value,count,pct
2001,RESTATUS,1,3024125,75.011826
2001,RESTATUS,2,914058,22.672727
2001,RESTATUS,3,87750,2.176592
2001,RESTATUS,4,5598,0.138855
2001,TOBACCO,2,3056530,75.815614
2001,TOBACCO,9,558525,13.853918
2001,TOBACCO,1,416476,10.330468
2002,CSEX,1,2060857,51.171209
2002,CSEX,2,1966519,48.828791
2002,DELMETH5,1,2899184,71.986922
2002,DELMETH5,3,634427,15.752862
2002,DELMETH5,4,409420,10.165924
2002,DELMETH5,2,59249,1.471156
2002,DELMETH5,5,25096,0.623135
2002,DMAR,1,2660193,66.05276
2002,DMAR,2,1367183,33.94724
2002,DPLURAL,1,3894733,96.706466
2002,DPLURAL,2,125233,3.109543
2002,DPLURAL,3,6907,0.171501
2002,DPLURAL,4,434,0.010776
2002,DPLURAL,5,69,0.001713
2002,GESTAT3,2,3504876,87.026292
2002,GESTAT3,1,481205,11.94835
2002,GESTAT3,3,41295,1.025357
2002,MRACE3,1,3180167,78.963747
2002,MRACE3,3,593819,14.744563
2002,MRACE3,2,253390,6.29169
2002,RECTYPE,1,3011561,74.77725
2002,RECTYPE,2,1015815,25.22275
2002,RESTATUS,1,3011561,74.77725
2002,RESTATUS,2,922695,22.910575
2002,RESTATUS,3,87470,2.171886
2002,RESTATUS,4,5650,0.14029
2002,TOBACCO,2,3077184,76.406673
2002,TOBACCO,9,552995,13.730901
2002,TOBACCO,1,397197,9.862427
2003,DOB_MM,07,364800,8.90605
2003,DOB_MM,08,360683,8.80554
2003,DOB_MM,09,360198,8.793699
2003,DOB_MM,10,354583,8.656617
2003,DOB_MM,05,347225,8.476982
2003,DOB_MM,12,344069,8.399933
2003,DOB_MM,06,337944,8.250401
2003,DOB_MM,03,337418,8.237559
2003,DOB_MM,04,330589,8.070839
2003,DOB_MM,01,330304,8.063881
2003,DOB_MM,11,320617,7.827388
2003,DOB_MM,02,307662,7.511111
2003,DOB_YY,2003,4096092,100.0
2003,DPLURAL,1,3959634,96.668581
2003,DPLURAL,2,128783,3.144046
2003,DPLURAL,3,7122,0.173873
2003,DPLURAL,4,468,0.011426
2003,DPLURAL,5,85,0.002075
2003,GESTREC3,2,3552733,86.734697
2003,GESTREC3,1,499476,12.193964
2003,GESTREC3,3,43883,1.071338
2003,MAR,1,2678766,65.398092
2003,MAR,2,1417326,34.601908
2003,MRACEHISP,6,2322321,56.696017
2003,MRACEHISP,1,659872,16.109794
2003,MRACEHISP,7,576143,14.065675
2003,MRACEHISP,8,251233,6.13348
2003,MRACEHISP,4,135646,3.311596
2003,MRACEHISP,2,58408,1.425945
2003,MRACEHISP,5,48993,1.196091
2003,MRACEHISP,9,28609,0.698446
2003,MRACEHISP,3,14867,0.362956
2003,RESTATUS,1,3030582,73.987157
2003,RESTATUS,2,970923,23.703642
2003,RESTATUS,3,88445,2.159253
2003,RESTATUS,4,6142,0.149948
2003,SEX,M,2096705,51.187937
2003,SEX,F,1999387,48.812063
2004,DOB_MM,07,360050,8.741397
2004,DOB_MM,09,356703,8.660137
2004,DOB_MM,08,356075,8.644891
2004,DOB_MM,10,349110,8.475792
2004,DOB_MM,03,346854,8.42102
2004,DOB_MM,12,346664,8.416408
2004,DOB_MM,06,345398,8.385671
2004,DOB_MM,05,338168,8.210139
2004,DOB_MM,11,336309,8.165006
2004,DOB_MM,04,333858,8.1055
2004,DOB_MM,01,333408,8.094575
2004,DOB_MM,02,316310,7.679464
2004,DOB_YY,2004,4118907,100.0
2004,DPLURAL,1,3979274,96.60995
2004,DPLURAL,2,132344,3.213085
2004,DPLURAL,3,6764,0.164218
2004,DPLURAL,4,439,0.010658
2004,DPLURAL,5,86,0.002088
2004,GESTREC3,2,3566945,86.599309
2004,GESTREC3,1,508915,12.355584
2004,GESTREC3,3,43047,1.045107
2004,MAR,1,2647121,64.267559
2004,MAR,2,1471786,35.732441
2004,MRACEHISP,6,2297228,55.772757
2004,MRACEHISP,1,683381,16.591319
2004,MRACEHISP,7,578936,14.055573
2004,MRACEHISP,8,257813,6.259258
2004,MRACEHISP,4,143648,3.487527
2004,MRACEHISP,2,61238,1.486754
2004,MRACEHISP,5,49066,1.191238
2004,MRACEHISP,9,32649,0.792662
2004,MRACEHISP,3,14948,0.362912
2004,RESTATUS,1,3037764,73.751702
2004,RESTATUS,2,984787,23.90894
2004,RESTATUS,3,89501,2.172931
2004,RESTATUS,4,6855,0.166428
2004,SEX,M,2108197,51.183409
2004,SEX,F,2010710,48.816591
