year,column,value,count,pct
2018,DPLURAL,1,3674115,96.648221
2018,DPLURAL,2,123867,3.258343
2018,DPLURAL,3,3427,0.090148
2018,DPLURAL,4,115,0.003025
2018,DPLURAL,5,10,0.000263
2018,GESTREC3,2,3353999,88.227516
2018,GESTREC3,1,444962,11.704801
2018,GESTREC3,3,2573,0.067683
2018,MRACEHISP,1,1957261,51.486084
2018,MRACEHISP,7,893897,23.514113
2018,MRACEHISP,2,552630,14.537026
2018,MRACEHISP,4,241223,6.345412
2018,MRACEHISP,6,83889,2.206714
2018,MRACEHISP,8,34038,0.895375
2018,MRACEHISP,3,29115,0.765875
2018,MRACEHISP,5,9481,0.249399
2018,OEGEST_R3,2,3418511,89.924515
2018,OEGEST_R3,1,380452,10.007855
2018,OEGEST_R3,3,2571,0.067631
2018,RESTATUS,1,2650118,69.711806
2018,RESTATUS,2,1050665,27.637922
2018,RESTATUS,3,90929,2.391903
2018,RESTATUS,4,9822,0.258369
2018,SEX,M,1943273,51.118128
2018,SEX,F,1858261,48.881872
2019,DMAR,1,1974916,52.558161
2019,DMAR,2,1335013,35.528513
2019,DMAR,,447653,11.913326
2019,DOB_MM,08,342617,9.118018
2019,DOB_MM,07,334518,8.90248
2019,DOB_MM,09,326662,8.69341
2019,DOB_MM,10,326165,8.680183
2019,DOB_MM,05,317160,8.440534
2019,DOB_MM,01,311678,8.294643
2019,DOB_MM,12,309607,8.239527
2019,DOB_MM,03,304999,8.116895
2019,DOB_MM,06,304843,8.112744
2019,DOB_MM,04,299755,7.977338
2019,DOB_MM,11,298899,7.954557
2019,DOB_MM,02,280679,7.469671
2019,DOB_YY,2019,3757582,100.0
2019,DPLURAL,1,3633587,96.700139
2019,DPLURAL,2,120691,3.211933
2019,DPLURAL,3,3154,0.083937
2019,DPLURAL,4,114,0.003034
2019,DPLURAL,5,36,0.000958
2019,GESTREC3,2,3298864,87.792203
2019,GESTREC3,1,456179,12.140227
2019,GESTREC3,3,2539,0.06757
2019,MRACEHISP,1,1917034,51.017756
2019,MRACEHISP,7,893901,23.789261
2019,MRACEHISP,2,548719,14.602981
2019,MRACEHISP,4,239189,6.365503
2019,MRACEHISP,6,84358,2.245008
2019,MRACEHISP,8,36110,0.96099
2019,MRACEHISP,3,28493,0.75828
2019,MRACEHISP,5,9778,0.260221
2019,OEGEST_R3,2,3371226,89.717962
2019,OEGEST_R3,1,383818,10.214494
2019,OEGEST_R3,3,2538,0.067543
2019,RESTATUS,1,2601910,69.244264
2019,RESTATUS,2,1054510,28.063526
2019,RESTATUS,3,91120,2.424964
2019,RESTATUS,4,10042,0.267246
2019,SEX,M,1922674,51.167852
2019,SEX,F,1834908,48.832148
2020,DMAR,1,1894880,52.347268
2020,DMAR,2,1304046,36.025102
2020,DMAR,,420900,11.627631
2020,DOB_MM,07,322096,8.898107
2020,DOB_MM,08,320072,8.842193
2020,DOB_MM,09,312152,8.623398
2020,DOB_MM,10,305548,8.440958
2020,DOB_MM,01,305536,8.440627
2020,DOB_MM,06,302574,8.3588
2020,DOB_MM,03,302331,8.352087
2020,DOB_MM,05,301902,8.340235
2020,DOB_MM,04,290940,8.037403
2020,DOB_MM,12,290280,8.01917
2020,DOB_MM,02,283385,7.828691
2020,DOB_MM,11,283010,7.818332
2020,DOB_YY,2020,3619826,100.0
2020,DPLURAL,1,3504248,96.807084
2020,DPLURAL,2,112691,3.113161
2020,DPLURAL,3,2750,0.075971
2020,DPLURAL,4,137,0.003785
2020,GESTREC3,2,3184299,87.968289
2020,GESTREC3,1,432914,11.959525
2020,GESTREC3,3,2613,0.072186
2020,MRACEHISP,1,1844161,50.946123
2020,MRACEHISP,7,871385,24.072566
2020,MRACEHISP,2,530036,14.642582
2020,MRACEHISP,4,219309,6.058551
2020,MRACEHISP,6,84266,2.327902
2020,MRACEHISP,8,34217,0.945266
2020,MRACEHISP,3,26822,0.740975
2020,MRACEHISP,5,9630,0.266035
2020,OEGEST_R3,2,3252213,89.844457
2020,OEGEST_R3,1,365000,10.083358
2020,OEGEST_R3,3,2613,0.072186
2020,RESTATUS,1,2486335,68.686589
2020,RESTATUS,2,1037269,28.655217
2020,RESTATUS,3,90043,2.487495
2020,RESTATUS,4,6179,0.170699
2020,SEX,M,1851270,51.142513
2020,SEX,F,1768556,48.857487
