year,parquet_path,parquet_rows,foreign_resident_rows_restatus4,resident_rows_excluding_foreign,resident_rows_match_nchs,nchs_birth_number_residence,nonresident_births_estimate,zip_path,zip_member,zip_compress_type,zip_member_size_bytes,record_len_expected,newline_len_detected,expected_rows_from_size,size_divides_evenly,size_rows_match_parquet,zip_compress_method
2004,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2004_core.parquet,4118907,6855,4112052,True,4112052,6855,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2004us.zip,Nat2004us.dat,8,6186598314,1500,2,4118907,True,True,deflate
2005,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2005_core.parquet,4145619,7270,4138349,True,4138349,7270,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2005us.zip,Nat2005us.dat,8,6226719738,1500,2,4145619,True,True,deflate
2006,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2006_core.parquet,4273225,7670,4265555,True,4265555,7670,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2006us.zip,Nat2006us.dat,8,3320295825,775,2,4273225,True,True,deflate
2007,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2007_core.parquet,4324008,7775,4316233,True,4316233,7775,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2007us.zip,Nat2007us.dat,8,3359754216,775,2,4324008,True,True,deflate
2008,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2008_core.parquet,4255156,7462,4247694,True,4247694,7462,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2008us.zip,Nat2008us.dat,8,3306256212,775,2,4255156,True,True,deflate
2009,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2009_core.parquet,4137836,7171,4130665,True,4130665,7171,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2009us.zip,Nat2009usPub.r20131202,9,3215098572,775,2,4137836,True,True,deflate64
2010,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2010_core.parquet,4007105,7719,3999386,True,3999386,7719,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2010us.zip,Nat2010PublicUS.r20131202,9,3113520585,775,2,4007105,True,True,deflate64
2011,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2011_core.parquet,3961220,7630,3953590,True,3953590,7630,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2011us.zip,Nat2011PublicUS.r20131211,9,3077867940,775,2,3961220,True,True,deflate64
2012,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2012_core.parquet,3960796,7955,3952841,True,3952841,7955,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2012us.zip,Nat2012PublicUS.r20131217,9,3077538492,775,2,3960796,True,True,deflate64
2013,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2013_core.parquet,3940764,8583,3932181,True,3932181,8583,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2013us.zip,Nat2013PublicUS.r20141016,9,3061973628,775,2,3940764,True,True,deflate64
2014,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2014_core.parquet,3998175,10099,3988076,True,3988076,10099,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2014us.zip,Nat2014PublicUS.c20150514.r20151022.txt,8,5385541725,1345,2,3998175,True,True,deflate
2015,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2015_core.parquet,3988733,10236,3978497,True,3978497,10236,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2015us.zip,Nat2015PublicUS.c20160517.r20160907.txt,98,5372823351,1345,2,3988733,True,True,ppmd
2016,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2016_core.parquet,3956112,10237,3945875,True,3945875,10237,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2016us.zip,Nat2016PublicUS.c20170517.r20190620.txt,9,5328882864,1345,2,3956112,True,True,deflate64
2017,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2017_core.parquet,3864754,9254,3855500,True,3855500,9254,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2017us.zip,Nat2017PublicUS.c20180516.r20180808.txt,9,5205823638,1345,2,3864754,True,True,deflate64
2018,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2018_core.parquet,3801534,9822,3791712,True,3791712,9822,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2018us.zip,Nat2018PublicUS.c20190509.r20190717.txt,8,5120666298,1345,2,3801534,True,True,deflate
2019,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2019_core.parquet,3757582,10042,3747540,,,,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2019us.zip,Nat2019PublicUS.c20200506.r20200915.txt,8,5061462954,1345,2,3757582,True,True,deflate
2020,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2020_core.parquet,3619826,6179,3613647,,,,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2020us.zip,Nat2020PublicUS.c20210506.r20210812.txt,9,4875905622,1345,2,3619826,True,True,deflate64
2021,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2021_core.parquet,3669928,5636,3664292,,,,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2021us.zip,Nat2021US.txt,9,4943393016,1345,2,3669928,True,True,deflate64
2022,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2022_core.parquet,3676029,8271,3667758,,,,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2022us.zip,Nat2022PublicUS.c20230504.r20230822.txt,8,4951611063,1345,2,3676029,True,True,deflate
2023,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2023_core.parquet,3605081,9064,3596017,,,,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2023us.zip,Nat2023PublicUS.c20240509.r20240724.txt,9,4856044107,1345,2,3605081,True,True,deflate64
2024,/Users/yoelplutchok/Desktop/natality-harmonization/output/yearly_clean/natality_2024_core.parquet,3638436,9502,3628934,,,,/Users/yoelplutchok/Desktop/natality-harmonization/raw_data/Nat2024us.zip,Nat2024PublicUS.c20250512.r20250708.txt,9,4900973292,1345,2,3638436,True,True,deflate64
