year,column,value,count,pct
2012,DOB_MM,01,316959,8.002407
2012,DOB_MM,04,307262,7.757582
2012,DOB_MM,02,305060,7.701987
2012,DOB_YY,2012,3960796,100.0
2012,DPLURAL,1,3824612,96.561701
2012,DPLURAL,2,131254,3.313829
2012,DPLURAL,3,4609,0.116365
2012,DPLURAL,4,276,0.006968
2012,DPLURAL,5,45,0.001136
2012,GESTREC3,2,3500195,88.370999
2012,GESTREC3,1,456507,11.525638
2012,GESTREC3,3,4094,0.103363
2012,MAR,1,2349102,59.308836
2012,MAR,2,1611694,40.691164
2012,MRACEHISP,6,2134726,53.896389
2012,MRACEHISP,7,583758,14.738401
2012,MRACEHISP,1,562250,14.195379
2012,MRACEHISP,8,297026,7.499149
2012,MRACEHISP,5,135597,3.423479
2012,MRACEHISP,4,131955,3.331527
2012,MRACEHISP,2,67192,1.696427
2012,MRACEHISP,9,30892,0.779944
2012,MRACEHISP,3,17400,0.439306
2012,RESTATUS,1,2874513,72.574124
2012,RESTATUS,2,993222,25.076323
2012,RESTATUS,3,85106,2.14871
2012,RESTATUS,4,7955,0.200843
2012,SEX,M,2025568,51.140427
2012,SEX,F,1935228,48.859573
2013,DOB_MM,08,354293,8.990465
2013,DOB_MM,07,349920,8.879496
2013,DOB_MM,10,341353,8.662102
2013,DOB_MM,09,338863,8.598916
2013,DOB_MM,12,336320,8.534386
2013,DOB_MM,05,330193,8.378908
2013,DOB_MM,01,324314,8.229724
2013,DOB_MM,03,321166,8.149841
2013,DOB_MM,06,320475,8.132306
2013,DOB_MM,11,319233,8.10079
2013,DOB_MM,04,312274,7.924199
2013,DOB_MM,02,292360,7.418866
2013,DOB_YY,2013,3940764,100.0
2013,DPLURAL,1,3803447,96.515473
2013,DPLURAL,2,132589,3.364551
2013,DPLURAL,3,4392,0.11145
2013,DPLURAL,4,270,0.006851
2013,DPLURAL,5,66,0.001675
2013,GESTREC3,2,3489041,88.537172
2013,GESTREC3,1,448028,11.369064
2013,GESTREC3,3,3695,0.093764
2013,MAR,1,2342660,59.446848
2013,MAR,2,1598104,40.553152
2013,MRACEHISP,6,2130029,54.051169
2013,MRACEHISP,7,584177,14.823953
2013,MRACEHISP,1,552005,14.007563
2013,MRACEHISP,8,290806,7.379432
2013,MRACEHISP,5,137518,3.489628
2013,MRACEHISP,4,131436,3.335292
2013,MRACEHISP,2,68313,1.733496
2013,MRACEHISP,9,27625,0.701006
2013,MRACEHISP,3,18855,0.478461
2013,RESTATUS,1,2847673,72.261952
2013,RESTATUS,2,999320,25.358535
2013,RESTATUS,3,85188,2.161713
2013,RESTATUS,4,8583,0.2178
2013,SEX,M,2017374,51.192459
2013,SEX,F,1923390,48.807541
2014,DMAR,1,2390630,59.793031
2014,DMAR,2,1607545,40.206969
2014,DOB_MM,07,356446,8.915218
2014,DOB_MM,08,355201,8.884078
2014,DOB_MM,09,349403,8.739062
2014,DOB_MM,10,344265,8.610554
2014,DOB_MM,12,341494,8.541247
2014,DOB_MM,05,335444,8.389928
2014,DOB_MM,01,327154,8.182583
2014,DOB_MM,06,326757,8.172654
2014,DOB_MM,03,324317,8.111626
2014,DOB_MM,04,319788,7.998349
2014,DOB_MM,11,318819,7.974113
2014,DOB_MM,02,299087,7.480588
2014,DOB_YY,2014,3998175,100.0
2014,DPLURAL,1,3857982,96.493575
2014,DPLURAL,2,135648,3.392748
2014,DPLURAL,3,4252,0.106349
2014,DPLURAL,4,246,0.006153
2014,DPLURAL,5,47,0.001176
2014,GESTREC3,2,3543046,88.616581
2014,GESTREC3,1,451826,11.300806
2014,GESTREC3,3,3303,0.082613
2014,MRACEHISP,1,2050095,51.27577
2014,MRACEHISP,7,887753,22.203956
2014,MRACEHISP,2,547424,13.691847
2014,MRACEHISP,4,233752,5.846467
2014,MRACEHISP,,131542,3.290051
2014,MRACEHISP,6,75305,1.883484
2014,MRACEHISP,3,32598,0.815322
2014,MRACEHISP,8,30565,0.764474
2014,MRACEHISP,5,9141,0.228629
2014,OEGEST_R3,2,3612918,90.364179
2014,OEGEST_R3,1,381958,9.553309
2014,OEGEST_R3,3,3299,0.082513
2014,RESTATUS,1,2873404,71.86789
2014,RESTATUS,2,1025766,25.655855
2014,RESTATUS,3,88906,2.223665
2014,RESTATUS,4,10099,0.25259
2014,SEX,M,2045902,51.170897
2014,SEX,F,1952273,48.829103
2015,DMAR,1,2384342,59.776927
2015,DMAR,2,1604391,40.223073
2015,DOB_MM,07,354384,8.884626
2015,DOB_MM,08,352782,8.844463
2015,DOB_MM,09,348479,8.736584
2015,DOB_MM,10,339904,8.521603
2015,DOB_MM,12,336576,8.438168
2015,DOB_MM,06,331400,8.308403
2015,DOB_MM,03,329714,8.266134
2015,DOB_MM,05,328709,8.240938
2015,DOB_MM,01,326747,8.191749
2015,DOB_MM,04,321618,8.063162
2015,DOB_MM,11,319605,8.012695
2015,DOB_MM,02,298815,7.491477
2015,DOB_YY,2015,3988733,100.0
2015,DPLURAL,1,3851042,96.548002
2015,DPLURAL,2,133543,3.348005
2015,DPLURAL,3,3892,0.097575
2015,DPLURAL,4,232,0.005816
2015,DPLURAL,5,24,0.000602
2015,GESTREC3,2,3536157,88.65364
2015,GESTREC3,1,449599,11.271725
2015,GESTREC3,3,2977,0.074635
2015,MRACEHISP,1,2060018,51.645924
2015,MRACEHISP,7,913986,22.914194
2015,MRACEHISP,2,555838,13.935202
2015,MRACEHISP,4,238165,5.970944
2015,MRACEHISP,6,77914,1.953352
2015,MRACEHISP,,69065,1.731502
2015,MRACEHISP,8,32514,0.815146
2015,MRACEHISP,3,32117,0.805193
2015,MRACEHISP,5,9116,0.228544
2015,OEGEST_R3,2,3602242,90.310432
2015,OEGEST_R3,1,383516,9.614983
2015,OEGEST_R3,3,2975,0.074585
2015,RESTATUS,1,2846767,71.370207
2015,RESTATUS,2,1041396,26.108441
2015,RESTATUS,3,90334,2.264729
2015,RESTATUS,4,10236,0.256623
2015,SEX,M,2041486,51.181315
2015,SEX,F,1947247,48.818685
