year,column,n_rows,blank_count,blank_pct
1991,MEDUC6,3154403,0,0.0
1991,MONPRE,3154403,0,0.0
1991,MRACE,3154403,0,0.0
1991,MRACE3,3154403,0,0.0
1991,NPREVIS,3154403,0,0.0
1991,ORMOTH,3154403,0,0.0
1991,ORRACEM,3154403,0,0.0
1991,PHYPER,3154403,0,0.0
1991,RECTYPE,3154403,0,0.0
1991,RESTATUS,3154403,0,0.0
1991,TOBACCO,3154403,0,0.0
1991,TOTORD9,3154403,0,0.0
1992,CHYPER,3116720,0,0.0
1992,CIGAR,3116720,0,0.0
1992,CIGAR6,3116720,0,0.0
1992,CSEX,3116720,0,0.0
1992,DATAYEAR,3116720,0,0.0
1992,DBIRWT,3116720,0,0.0
1992,DELMETH5,3116720,0,0.0
1992,DGESTAT,3116720,0,0.0
1992,DIABETES,3116720,0,0.0
1992,DLIVORD,3116720,0,0.0
1992,DMAGE,3116720,0,0.0
1992,DMAR,3116720,0,0.0
1992,DMEDUC,3116720,0,0.0
1992,DPLURAL,3116720,0,0.0
1992,DTOTORD,3116720,0,0.0
1992,FMAPS,3116720,0,0.0
1992,GESTAT10,3116720,0,0.0
1992,GESTAT3,3116720,0,0.0
1992,LIVORD9,3116720,0,0.0
1992,MEDUC6,3116720,0,0.0
1992,MONPRE,3116720,0,0.0
1992,MRACE,3116720,0,0.0
1992,MRACE3,3116720,0,0.0
1992,NPREVIS,3116720,0,0.0
1992,ORMOTH,3116720,0,0.0
1992,ORRACEM,3116720,0,0.0
1992,PHYPER,3116720,0,0.0
1992,RECTYPE,3116720,0,0.0
1992,RESTATUS,3116720,0,0.0
1992,TOBACCO,3116720,0,0.0
1992,TOTORD9,3116720,0,0.0
1993,CHYPER,3061719,0,0.0
1993,CIGAR,3061719,0,0.0
1993,CIGAR6,3061719,0,0.0
1993,CSEX,3061719,0,0.0
1993,DATAYEAR,3061719,0,0.0
1993,DBIRWT,3061719,0,0.0
1993,DELMETH5,3061719,0,0.0
1993,DGESTAT,3061719,0,0.0
1993,DIABETES,3061719,0,0.0
1993,DLIVORD,3061719,0,0.0
1993,DMAGE,3061719,0,0.0
1993,DMAR,3061719,0,0.0
1993,DMEDUC,3061719,0,0.0
1993,DPLURAL,3061719,0,0.0
1993,DTOTORD,3061719,0,0.0
1993,FMAPS,3061719,0,0.0
1993,GESTAT10,3061719,0,0.0
1993,GESTAT3,3061719,0,0.0
1993,LIVORD9,3061719,0,0.0
1993,MEDUC6,3061719,0,0.0
1993,MONPRE,3061719,0,0.0
1993,MRACE,3061719,0,0.0
1993,MRACE3,3061719,0,0.0
1993,NPREVIS,3061719,0,0.0
1993,ORMOTH,3061719,0,0.0
1993,ORRACEM,3061719,0,0.0
1993,PHYPER,3061719,0,0.0
1993,RECTYPE,3061719,0,0.0
1993,RESTATUS,3061719,0,0.0
1993,TOBACCO,3061719,0,0.0
1993,TOTORD9,3061719,0,0.0
1994,CHYPER,3956925,0,0.0
1994,CIGAR,3956925,0,0.0
1994,CIGAR6,3956925,0,0.0
1994,CSEX,3956925,0,0.0
1994,DATAYEAR,3956925,0,0.0
1994,DBIRWT,3956925,0,0.0
1994,DELMETH5,3956925,0,0.0
1994,DGESTAT,3956925,0,0.0
1994,DIABETES,3956925,0,0.0
1994,DLIVORD,3956925,0,0.0
1994,DMAGE,3956925,0,0.0
1994,DMAR,3956925,0,0.0
1994,DMEDUC,3956925,0,0.0
1994,DPLURAL,3956925,0,0.0
1994,DTOTORD,3956925,0,0.0
1994,FMAPS,3956925,0,0.0
1994,GESTAT10,3956925,0,0.0
1994,GESTAT3,3956925,0,0.0
1994,LIVORD9,3956925,0,0.0
1994,MEDUC6,3956925,0,0.0
1994,MONPRE,3956925,0,0.0
1994,MRACE,3956925,0,0.0
1994,MRACE3,3956925,0,0.0
1994,NPREVIS,3956925,0,0.0
1994,ORMOTH,3956925,0,0.0
1994,ORRACEM,3956925,0,0.0
1994,PHYPER,3956925,0,0.0
1994,RECTYPE,3956925,0,0.0
1994,RESTATUS,3956925,0,0.0
1994,TOBACCO,3956925,0,0.0
1994,TOTORD9,3956925,0,0.0
1995,CHYPER,3903012,0,0.0
1995,CIGAR,3903012,0,0.0
1995,CIGAR6,3903012,0,0.0
1995,CSEX,3903012,0,0.0
1995,DATAYEAR,3903012,0,0.0
1995,DBIRWT,3903012,0,0.0
1995,DELMETH5,3903012,0,0.0
1995,DGESTAT,3903012,0,0.0
1995,DIABETES,3903012,0,0.0
1995,DLIVORD,3903012,0,0.0
1995,DMAGE,3903012,0,0.0
1995,DMAR,3903012,0,0.0
1995,DMEDUC,3903012,0,0.0
1995,DPLURAL,3903012,0,0.0
1995,DTOTORD,3903012,0,0.0
1995,FMAPS,3903012,0,0.0
1995,GESTAT10,3903012,0,0.0
1995,GESTAT3,3903012,0,0.0
1995,LIVORD9,3903012,0,0.0
1995,MEDUC6,3903012,0,0.0
1995,MONPRE,3903012,0,0.0
1995,MRACE,3903012,0,0.0
1995,MRACE3,3903012,0,0.0
1995,NPREVIS,3903012,0,0.0
1995,ORMOTH,3903012,0,0.0
1995,ORRACEM,3903012,0,0.0
1995,PHYPER,3903012,0,0.0
1995,RECTYPE,3903012,0,0.0
1995,RESTATUS,3903012,0,0.0
1995,TOBACCO,3903012,0,0.0
1995,TOTORD9,3903012,0,0.0
1996,CHYPER,3894874,0,0.0
1996,CIGAR,3894874,0,0.0
1996,CIGAR6,3894874,0,0.0
1996,CSEX,3894874,0,0.0
1996,DATAYEAR,3894874,0,0.0
1996,DBIRWT,3894874,0,0.0
1996,DELMETH5,3894874,0,0.0
1996,DGESTAT,3894874,0,0.0
1996,DIABETES,3894874,0,0.0
1996,DLIVORD,3894874,0,0.0
1996,DMAGE,3894874,0,0.0
1996,DMAR,3894874,0,0.0
1996,DMEDUC,3894874,0,0.0
1996,DPLURAL,3894874,0,0.0
1996,DTOTORD,3894874,0,0.0
1996,FMAPS,3894874,0,0.0
1996,GESTAT10,3894874,0,0.0
1996,GESTAT3,3894874,0,0.0
1996,LIVORD9,3894874,0,0.0
1996,MEDUC6,3894874,0,0.0
1996,MONPRE,3894874,0,0.0
1996,MRACE,3894874,0,0.0
1996,MRACE3,3894874,0,0.0
1996,NPREVIS,3894874,0,0.0
1996,ORMOTH,3894874,0,0.0
1996,ORRACEM,3894874,0,0.0
1996,PHYPER,3894874,0,0.0
1996,RECTYPE,3894874,0,0.0
1996,RESTATUS,3894874,0,0.0
1996,TOBACCO,3894874,0,0.0
1996,TOTORD9,3894874,0,0.0
1997,CHYPER,3884329,0,0.0
1997,CIGAR,3884329,0,0.0
1997,CIGAR6,3884329,0,0.0
1997,CSEX,3884329,0,0.0
1997,DATAYEAR,3884329,0,0.0
1997,DBIRWT,3884329,0,0.0
1997,DELMETH5,3884329,0,0.0
1997,DGESTAT,3884329,0,0.0
1997,DIABETES,3884329,0,0.0
1997,DLIVORD,3884329,0,0.0
1997,DMAGE,3884329,0,0.0
1997,DMAR,3884329,0,0.0
1997,DMEDUC,3884329,0,0.0
1997,DPLURAL,3884329,0,0.0
1997,DTOTORD,3884329,0,0.0
1997,FMAPS,3884329,0,0.0
1997,GESTAT10,3884329,0,0.0
1997,GESTAT3,3884329,0,0.0
1997,LIVORD9,3884329,0,0.0
1997,MEDUC6,3884329,0,0.0
1997,MONPRE,3884329,0,0.0
1997,MRACE,3884329,0,0.0
1997,MRACE3,3884329,0,0.0
1997,NPREVIS,3884329,0,0.0
1997,ORMOTH,3884329,0,0.0
1997,ORRACEM,3884329,0,0.0
1997,PHYPER,3884329,0,0.0
1997,RECTYPE,3884329,0,0.0
1997,RESTATUS,3884329,0,0.0
1997,TOBACCO,3884329,0,0.0
1997,TOTORD9,3884329,0,0.0
1998,CHYPER,3945192,0,0.0
1998,CIGAR,3945192,0,0.0
1998,CIGAR6,3945192,0,0.0
1998,CSEX,3945192,0,0.0
1998,DATAYEAR,3945192,0,0.0
1998,DBIRWT,3945192,0,0.0
1998,DELMETH5,3945192,0,0.0
1998,DGESTAT,3945192,0,0.0
1998,DIABETES,3945192,0,0.0
1998,DLIVORD,3945192,0,0.0
1998,DMAGE,3945192,0,0.0
1998,DMAR,3945192,0,0.0
1998,DMEDUC,3945192,0,0.0
1998,DPLURAL,3945192,0,0.0
1998,DTOTORD,3945192,0,0.0
1998,FMAPS,3945192,0,0.0
1998,GESTAT10,3945192,0,0.0
1998,GESTAT3,3945192,0,0.0
1998,LIVORD9,3945192,0,0.0
1998,MEDUC6,3945192,0,0.0
1998,MONPRE,3945192,0,0.0
1998,MRACE,3945192,0,0.0
1998,MRACE3,3945192,0,0.0
1998,NPREVIS,3945192,0,0.0
1998,ORMOTH,3945192,0,0.0
1998,ORRACEM,3945192,0,0.0
1998,PHYPER,3945192,0,0.0
1998,RECTYPE,3945192,0,0.0
1998,RESTATUS,3945192,0,0.0
1998,TOBACCO,3945192,0,0.0
1998,TOTORD9,3945192,0,0.0
1999,CHYPER,3963465,0,0.0
1999,CIGAR,3963465,0,0.0
1999,CIGAR6,3963465,0,0.0
1999,CSEX,3963465,0,0.0
1999,DATAYEAR,3963465,0,0.0
1999,DBIRWT,3963465,0,0.0
1999,DELMETH5,3963465,0,0.0
1999,DGESTAT,3963465,0,0.0
1999,DIABETES,3963465,0,0.0
1999,DLIVORD,3963465,0,0.0
1999,DMAGE,3963465,0,0.0
1999,DMAR,3963465,0,0.0
1999,DMEDUC,3963465,0,0.0
1999,DPLURAL,3963465,0,0.0
1999,DTOTORD,3963465,0,0.0
1999,FMAPS,3963465,0,0.0
1999,GESTAT10,3963465,0,0.0
1999,GESTAT3,3963465,0,0.0
1999,LIVORD9,3963465,0,0.0
1999,MEDUC6,3963465,0,0.0
1999,MONPRE,3963465,0,0.0
1999,MRACE,3963465,0,0.0
1999,MRACE3,3963465,0,0.0
1999,NPREVIS,3963465,0,0.0
1999,ORMOTH,3963465,0,0.0
1999,ORRACEM,3963465,0,0.0
1999,PHYPER,3963465,0,0.0
1999,RECTYPE,3963465,0,0.0
1999,RESTATUS,3963465,0,0.0
1999,TOBACCO,3963465,0,0.0
1999,TOTORD9,3963465,0,0.0
2000,CHYPER,4063823,0,0.0
2000,CIGAR,4063823,0,0.0
2000,CIGAR6,4063823,0,0.0
2000,CSEX,4063823,0,0.0
2000,DATAYEAR,4063823,0,0.0
2000,DBIRWT,4063823,0,0.0
2000,DELMETH5,4063823,0,0.0
2000,DGESTAT,4063823,0,0.0
2000,DIABETES,4063823,0,0.0
2000,DLIVORD,4063823,0,0.0
2000,DMAGE,4063823,0,0.0
2000,DMAR,4063823,0,0.0
2000,DMEDUC,4063823,0,0.0
2000,DPLURAL,4063823,0,0.0
2000,DTOTORD,4063823,0,0.0
2000,FMAPS,4063823,0,0.0
2000,GESTAT10,4063823,0,0.0
2000,GESTAT3,4063823,0,0.0
2000,LIVORD9,4063823,0,0.0
2000,MEDUC6,4063823,0,0.0
2000,MONPRE,4063823,0,0.0
2000,MRACE,4063823,0,0.0
2000,MRACE3,4063823,0,0.0
2000,NPREVIS,4063823,0,0.0
2000,ORMOTH,4063823,0,0.0
2000,ORRACEM,4063823,0,0.0
2000,PHYPER,4063823,0,0.0
2000,RECTYPE,4063823,0,0.0
2000,RESTATUS,4063823,0,0.0
2000,TOBACCO,4063823,0,0.0
2000,TOTORD9,4063823,0,0.0
2001,CHYPER,4031531,0,0.0
2001,CIGAR,4031531,0,0.0
2001,CIGAR6,4031531,0,0.0
2001,CSEX,4031531,0,0.0
2001,DATAYEAR,4031531,0,0.0
2001,DBIRWT,4031531,0,0.0
2001,DELMETH5,4031531,0,0.0
2001,DGESTAT,4031531,0,0.0
2001,DIABETES,4031531,0,0.0
2001,DLIVORD,4031531,0,0.0
2001,DMAGE,4031531,0,0.0
2001,DMAR,4031531,0,0.0
2001,DMEDUC,4031531,0,0.0
2001,DPLURAL,4031531,0,0.0
2001,DTOTORD,4031531,0,0.0
2001,FMAPS,4031531,0,0.0
2001,GESTAT10,4031531,0,0.0
2001,GESTAT3,4031531,0,0.0
2001,LIVORD9,4031531,0,0.0
2001,MEDUC6,4031531,0,0.0
2001,MONPRE,4031531,0,0.0
2001,MRACE,4031531,0,0.0
2001,MRACE3,4031531,0,0.0
2001,NPREVIS,4031531,0,0.0
2001,ORMOTH,4031531,0,0.0
2001,ORRACEM,4031531,0,0.0
2001,PHYPER,4031531,0,0.0
2001,RECTYPE,4031531,0,0.0
2001,RESTATUS,4031531,0,0.0
2001,TOBACCO,4031531,0,0.0
2001,TOTORD9,4031531,0,0.0
2002,CHYPER,4027376,0,0.0
2002,CIGAR,4027376,0,0.0
2002,CIGAR6,4027376,0,0.0
2002,CSEX,4027376,0,0.0
2002,DATAYEAR,4027376,0,0.0
2002,DBIRWT,4027376,0,0.0
2002,DELMETH5,4027376,0,0.0
2002,DGESTAT,4027376,0,0.0
2002,DIABETES,4027376,0,0.0
2002,DLIVORD,4027376,0,0.0
2002,DMAGE,4027376,0,0.0
2002,DMAR,4027376,0,0.0
2002,DMEDUC,4027376,0,0.0
2002,DPLURAL,4027376,0,0.0
2002,DTOTORD,4027376,0,0.0
2002,FMAPS,4027376,0,0.0
2002,GESTAT10,4027376,0,0.0
2002,GESTAT3,4027376,0,0.0
2002,LIVORD9,4027376,0,0.0
2002,MEDUC6,4027376,0,0.0
2002,MONPRE,4027376,0,0.0
2002,MRACE,4027376,0,0.0
2002,MRACE3,4027376,0,0.0
2002,NPREVIS,4027376,0,0.0
2002,ORMOTH,4027376,0,0.0
2002,ORRACEM,4027376,0,0.0
2002,PHYPER,4027376,0,0.0
2002,RECTYPE,4027376,0,0.0
2002,RESTATUS,4027376,0,0.0
2002,TOBACCO,4027376,0,0.0
2002,TOTORD9,4027376,0,0.0
2003,APGAR5,4096092,0,0.0
2003,CIG_1,4096092,3870127,94.4834
2003,CIG_2,4096092,3870127,94.4834
2003,CIG_3,4096092,3870127,94.4834
2003,CIG_REC6,4096092,225965,5.5166
2003,COMBGEST,4096092,0,0.0
2003,DBWT,4096092,0,0.0
2003,DMETH_REC,4096092,0,0.0
2003,DOB_MM,4096092,0,0.0
2003,DOB_YY,4096092,0,0.0
2003,DPLURAL,4096092,0,0.0
2003,GESTREC3,4096092,0,0.0
2003,LBO_REC,4096092,0,0.0
2003,MAGER41,4096092,0,0.0
2003,MAR,4096092,0,0.0
2003,MBCNTRY,4096092,4096092,100.0
2003,MEDUC,4096092,3870127,94.4834
2003,MEDUC_REC,4096092,225965,5.5166
2003,MPCB,4096092,225965,5.5166
2003,MRACE,4096092,225965,5.5166
2003,MRACEHISP,4096092,0,0.0
2003,MRACEREC,4096092,0,0.0
2003,PRECARE,4096092,3870127,94.4834
2003,RESTATUS,4096092,0,0.0
2003,SEX,4096092,0,0.0
2003,TBO_REC,4096092,0,0.0
2003,UMHISP,4096092,0,0.0
2003,UPREVIS,4096092,0,0.0
2003,URF_CHYPER,4096092,0,0.0
2003,URF_DIAB,4096092,0,0.0
2003,URF_PHYPER,4096092,0,0.0
2004,APGAR5,4118907,0,0.0
2004,CIG_1,4118907,3544297,86.049454
2004,CIG_2,4118907,3544297,86.049454
2004,CIG_3,4118907,3544297,86.049454
2004,CIG_REC6,4118907,758833,18.423164
2004,COMBGEST,4118907,0,0.0
2004,DBWT,4118907,0,0.0
2004,DMETH_REC,4118907,0,0.0
2004,DOB_MM,4118907,0,0.0
2004,DOB_YY,4118907,0,0.0
2004,DPLURAL,4118907,0,0.0
2004,GESTREC3,4118907,0,0.0
2004,LBO_REC,4118907,0,0.0
2004,MAGER,4118907,0,0.0
2004,MAR,4118907,0,0.0
2004,MBCNTRY,4118907,1990917,48.336051
2004,MEDUC,4118907,3360074,81.576836
2004,MEDUC_REC,4118907,758833,18.423164
2004,MPCB,4118907,758833,18.423164
2004,MRACE,4118907,758833,18.423164
2004,MRACEHISP,4118907,0,0.0
2004,MRACEREC,4118907,0,0.0
2004,PRECARE,4118907,3360074,81.576836
2004,RESTATUS,4118907,0,0.0
2004,SEX,4118907,0,0.0
2004,TBO_REC,4118907,0,0.0
2004,UMHISP,4118907,0,0.0
2004,UPREVIS,4118907,0,0.0
2004,URF_CHYPER,4118907,0,0.0
2004,URF_DIAB,4118907,0,0.0
2004,URF_PHYPER,4118907,0,0.0
