year,column,n_rows,blank_count,blank_pct
2019,MEDUC,3757582,0,0.0
2019,MHISP_R,3757582,0,0.0
2019,MRACE6,3757582,0,0.0
2019,MRACEHISP,3757582,0,0.0
2019,OEGEST_COMB,3757582,0,0.0
2019,OEGEST_R10,3757582,0,0.0
2019,OEGEST_R3,3757582,0,0.0
2019,PRECARE,3757582,0,0.0
2019,PREVIS,3757582,0,0.0
2019,RDMETH_REC,3757582,0,0.0
2019,RESTATUS,3757582,0,0.0
2019,RF_GDIAB,3757582,0,0.0
2019,RF_GHYPE,3757582,0,0.0
2019,RF_PDIAB,3757582,0,0.0
2019,RF_PHYPE,3757582,0,0.0
2019,SEX,3757582,0,0.0
2019,TBO_REC,3757582,0,0.0
2019,URF_CHYPER,3757582,3757582,100.0
2019,URF_DIAB,3757582,3757582,100.0
2019,URF_PHYPER,3757582,3757582,100.0
2020,APGAR5,3619826,0,0.0
2020,CIG0_R,3619826,0,0.0
2020,CIG1_R,3619826,0,0.0
2020,CIG2_R,3619826,0,0.0
2020,CIG3_R,3619826,0,0.0
2020,COMBGEST,3619826,0,0.0
2020,DBWT,3619826,0,0.0
2020,DMAR,3619826,420900,11.627631
2020,DMETH_REC,3619826,0,0.0
2020,DOB_MM,3619826,0,0.0
2020,DOB_YY,3619826,0,0.0
2020,DPLURAL,3619826,0,0.0
2020,GESTREC10,3619826,0,0.0
2020,GESTREC3,3619826,0,0.0
2020,ILLB_R,3619826,0,0.0
2020,LBO_REC,3619826,0,0.0
2020,MAGER,3619826,0,0.0
2020,MBRACE,3619826,3619826,100.0
2020,MBSTATE_REC,3619826,0,0.0
2020,MEDUC,3619826,0,0.0
2020,MHISP_R,3619826,0,0.0
2020,MRACE6,3619826,0,0.0
2020,MRACEHISP,3619826,0,0.0
2020,OEGEST_COMB,3619826,0,0.0
2020,OEGEST_R10,3619826,0,0.0
2020,OEGEST_R3,3619826,0,0.0
2020,PRECARE,3619826,0,0.0
2020,PREVIS,3619826,0,0.0
2020,RDMETH_REC,3619826,0,0.0
2020,RESTATUS,3619826,0,0.0
2020,RF_GDIAB,3619826,0,0.0
2020,RF_GHYPE,3619826,0,0.0
2020,RF_PDIAB,3619826,0,0.0
2020,RF_PHYPE,3619826,0,0.0
2020,SEX,3619826,0,0.0
2020,TBO_REC,3619826,0,0.0
2020,URF_CHYPER,3619826,3619826,100.0
2020,URF_DIAB,3619826,3619826,100.0
2020,URF_PHYPER,3619826,3619826,100.0
