year,column,n_rows,blank_count,blank_pct
2011,UPREVIS,3961220,0,0.0
2011,URF_CHYPER,3961220,0,0.0
2011,URF_DIAB,3961220,0,0.0
2011,URF_PHYPER,3961220,0,0.0
2012,APGAR5,3960796,0,0.0
2012,CIG_1,3960796,465086,11.742236
2012,CIG_2,3960796,465086,11.742236
2012,CIG_3,3960796,465086,11.742236
2012,CIG_REC6,3960796,3960796,100.0
2012,COMBGEST,3960796,0,0.0
2012,DBWT,3960796,0,0.0
2012,DMETH_REC,3960796,0,0.0
2012,DOB_MM,3960796,0,0.0
2012,DOB_YY,3960796,0,0.0
2012,DPLURAL,3960796,0,0.0
2012,GESTREC3,3960796,0,0.0
2012,LBO_REC,3960796,0,0.0
2012,MAGER,3960796,0,0.0
2012,MAR,3960796,0,0.0
2012,MBCNTRY,3960796,3960796,100.0
2012,MEDUC,3960796,465086,11.742236
2012,MEDUC_REC,3960796,3960796,100.0
2012,MPCB,3960796,3960796,100.0
2012,MRACE,3960796,3526348,89.031296
2012,MRACEHISP,3960796,0,0.0
2012,MRACEREC,3960796,0,0.0
2012,PRECARE,3960796,465086,11.742236
2012,RESTATUS,3960796,0,0.0
2012,SEX,3960796,0,0.0
2012,TBO_REC,3960796,0,0.0
2012,UMHISP,3960796,0,0.0
2012,UPREVIS,3960796,0,0.0
2012,URF_CHYPER,3960796,0,0.0
2012,URF_DIAB,3960796,0,0.0
2012,URF_PHYPER,3960796,0,0.0
2013,APGAR5,3940764,0,0.0
2013,CIG_1,3940764,376347,9.550102
2013,CIG_2,3940764,376347,9.550102
2013,CIG_3,3940764,376347,9.550102
2013,CIG_REC6,3940764,3940764,100.0
2013,COMBGEST,3940764,0,0.0
2013,DBWT,3940764,0,0.0
2013,DMETH_REC,3940764,0,0.0
2013,DOB_MM,3940764,0,0.0
2013,DOB_YY,3940764,0,0.0
2013,DPLURAL,3940764,0,0.0
2013,GESTREC3,3940764,0,0.0
2013,LBO_REC,3940764,0,0.0
2013,MAGER,3940764,0,0.0
2013,MAR,3940764,0,0.0
2013,MBCNTRY,3940764,3940764,100.0
2013,MEDUC,3940764,376347,9.550102
2013,MEDUC_REC,3940764,3940764,100.0
2013,MPCB,3940764,3940764,100.0
2013,MRACE,3940764,3594899,91.223402
2013,MRACEHISP,3940764,0,0.0
2013,MRACEREC,3940764,0,0.0
2013,PRECARE,3940764,376347,9.550102
2013,RESTATUS,3940764,0,0.0
2013,SEX,3940764,0,0.0
2013,TBO_REC,3940764,0,0.0
2013,UMHISP,3940764,0,0.0
2013,UPREVIS,3940764,0,0.0
2013,URF_CHYPER,3940764,0,0.0
2013,URF_DIAB,3940764,0,0.0
2013,URF_PHYPER,3940764,0,0.0
2014,APGAR5,3998175,0,0.0
2014,CIG0_R,3998175,142900,3.574131
2014,CIG1_R,3998175,142900,3.574131
2014,CIG2_R,3998175,142900,3.574131
2014,CIG3_R,3998175,142900,3.574131
2014,COMBGEST,3998175,0,0.0
2014,DBWT,3998175,0,0.0
2014,DMAR,3998175,0,0.0
2014,DMETH_REC,3998175,0,0.0
2014,DOB_MM,3998175,0,0.0
2014,DOB_YY,3998175,0,0.0
2014,DPLURAL,3998175,0,0.0
2014,GESTREC10,3998175,0,0.0
2014,GESTREC3,3998175,0,0.0
2014,ILLB_R,3998175,142900,3.574131
2014,LBO_REC,3998175,0,0.0
2014,MAGER,3998175,0,0.0
2014,MBRACE,3998175,0,0.0
2014,MBSTATE_REC,3998175,0,0.0
2014,MEDUC,3998175,142900,3.574131
2014,MHISP_R,3998175,0,0.0
2014,MRACE6,3998175,131542,3.290051
2014,MRACEHISP,3998175,131542,3.290051
2014,OEGEST_COMB,3998175,0,0.0
2014,OEGEST_R10,3998175,0,0.0
2014,OEGEST_R3,3998175,0,0.0
2014,PRECARE,3998175,142900,3.574131
2014,PREVIS,3998175,142900,3.574131
2014,RDMETH_REC,3998175,142900,3.574131
2014,RESTATUS,3998175,0,0.0
2014,RF_GDIAB,3998175,142900,3.574131
2014,RF_GHYPE,3998175,142900,3.574131
2014,RF_PDIAB,3998175,142900,3.574131
2014,RF_PHYPE,3998175,142900,3.574131
2014,SEX,3998175,0,0.0
2014,TBO_REC,3998175,0,0.0
2014,URF_CHYPER,3998175,0,0.0
2014,URF_DIAB,3998175,0,0.0
2014,URF_PHYPER,3998175,0,0.0
2015,APGAR5,3988733,0,0.0
2015,CIG0_R,3988733,69065,1.731502
2015,CIG1_R,3988733,69065,1.731502
2015,CIG2_R,3988733,69065,1.731502
2015,CIG3_R,3988733,69065,1.731502
2015,COMBGEST,3988733,0,0.0
2015,DBWT,3988733,0,0.0
2015,DMAR,3988733,0,0.0
2015,DMETH_REC,3988733,0,0.0
2015,DOB_MM,3988733,0,0.0
2015,DOB_YY,3988733,0,0.0
2015,DPLURAL,3988733,0,0.0
2015,GESTREC10,3988733,0,0.0
2015,GESTREC3,3988733,0,0.0
2015,ILLB_R,3988733,69065,1.731502
2015,LBO_REC,3988733,0,0.0
2015,MAGER,3988733,0,0.0
2015,MBRACE,3988733,0,0.0
2015,MBSTATE_REC,3988733,0,0.0
2015,MEDUC,3988733,69065,1.731502
2015,MHISP_R,3988733,0,0.0
2015,MRACE6,3988733,0,0.0
2015,MRACEHISP,3988733,69065,1.731502
2015,OEGEST_COMB,3988733,0,0.0
2015,OEGEST_R10,3988733,0,0.0
2015,OEGEST_R3,3988733,0,0.0
2015,PRECARE,3988733,69065,1.731502
2015,PREVIS,3988733,69065,1.731502
2015,RDMETH_REC,3988733,69065,1.731502
2015,RESTATUS,3988733,0,0.0
2015,RF_GDIAB,3988733,69065,1.731502
2015,RF_GHYPE,3988733,69065,1.731502
2015,RF_PDIAB,3988733,69065,1.731502
2015,RF_PHYPE,3988733,69065,1.731502
2015,SEX,3988733,0,0.0
2015,TBO_REC,3988733,0,0.0
2015,URF_CHYPER,3988733,0,0.0
2015,URF_DIAB,3988733,0,0.0
2015,URF_PHYPER,3988733,0,0.0
